Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL50,OUT027,3463.51
FDW57,OUT027,4756.99
FDS34,OUT013,1885.59
NCV30,OUT035,1037.93
FDD26,OUT018,2717.05
FDA03,OUT045,2410.4
FDS27,OUT018,2537.98
FDM12,OUT013,3172.43
NCV42,OUT027,2967.89
NCS41,OUT046,3125.07
FDN56,OUT018,1991.32
DRK59,OUT046,3516.55
NCG18,OUT046,1678.48
NCN26,OUT017,1921.69
FDI60,OUT027,1772.23
NCI43,OUT049,813.244
NCL17,OUT049,2238.01
FDQ19,OUT019,779.89
FDY43,OUT049,2715.63
FDR36,OUT049,740.213
FDJ58,OUT049,3047.99
DRY23,OUT045,655.994
FDK26,OUT027,5302.36
DRH03,OUT045,1508.06
FDC10,OUT010,283.605
FDD23,OUT013,3072.57
FDP32,OUT045,1939.56
FDO31,OUT035,1354.72
FDQ57,OUT013,2372.81
FDX32,OUT027,3483.14
FDC39,OUT027,5682.45
FDU55,OUT046,4317.02
FDL45,OUT013,2140.06
DRK37,OUT049,3273.51
FDK22,OUT013,3360.66
DRG37,OUT027,4050.44
FDK22,OUT017,3600.11
DRH36,OUT018,976.722
DRC36,OUT018,2631.24
DRE03,OUT027,1188.04
FDF34,OUT046,2822.36
FDZ22,OUT046,1319.28
FDC44,OUT010,242.97
FDN31,OUT027,5112.55
FDO03,OUT017,4243.63
FDA01,OUT049,1015.14
NCH42,OUT049,4214.57
FDF46,OUT018,1765.66
DRL35,OUT046,656.772
FDW46,OUT049,1141.14
FDB58,OUT046,2194.39
FDD47,OUT018,2475.97
NCO17,OUT045,1808.69
FDJ26,OUT017,3964.02
FDU37,OUT045,1265.55
